Date;ExecutionTime;Value
2020-05-25T09-00-00.3344Z;3563;189.47
2009-07-14T15-45-30.6677+01:30;3564;41.62
2022-01-01T00-00-01.0001-01:30;3566;355.109
2004-11-30T19-20-40.8899Z;3568;125.41
2016-12-12T12-12-12.2233+01:30;3569;218.84
2011-06-15T08-30-00.5566-01:30;3571;17.125
2007-03-03T04-05-06.1122Z;3573;398.98
2023-09-20T21-10-15.4455+01:30;3575;66.76
2018-01-05T13-15-45.7788-01:30;3576;160.62
2014-04-22T10-40-20.3344Z;3578;33.54
2001-11-11T11-11-11.9900+01:30;3580;291.87
2025-06-30T20-45-30.6677-01:30;3582;99.119
2015-04-12T14-22-05.4821+01:30;3583;156.80
2003-11-28T09-10-15.1192-01:30;3585;32629
2024-06-05T21-45-30.8843Z;3587;342.49
2010-02-14T03-12-55.3021+01:30;3588;46163
2019-08-30T16-20-40.5542-01:30;3590;88.112
2008-01-05T11-05-00.0912Z;3592;42.68
2021-12-12T18-59-12.7723+01:30;3594;215.134
2005-03-25T07-40-20.1234-01:30;3595;46374
2013-10-01T22-15-33.9012Z;3597;120.83
2025-05-18T13-00-45.6678+01:30;3599;34.105
2002-07-07T05-30-10.3344-01:30;3600;198.61
2017-09-15T19-45-00.2211Z;3602;19968
2009-04-30T02-10-55.8890+01:30;3604;285.98
2022-11-11T12-12-12.4455-01:30;3606;55.57
2004-02-29T23-50-00.1100Z;3607;162.71
2016-06-20T08-15-30.9921+01:30;3609;28.119
2011-01-01T04-05-06.3344-01:30;3611;310.42
2020-03-14T15-25-35.7788Z;3613;44.113
2007-12-25T20-40-10.1212+01:30;3614;201.56
2014-05-05T11-11-11.5566-01:30;3616;14.60
2001-08-19T06-30-00.0909Z;3618;412.95
2023-10-31T22-00-59.8877+01:30;3619;102.128
2006-02-28T14-15-45.4433-01:30;3621;177.72
2018-07-22T09-45-00.2233Z;3623;23193
2012-11-15T17-10-20.6655+01:30;3625;245.126
2000-05-12T13-30-40.1122-01:30;3626;51.40
2025-12-31T23-59-59.9999Z;3628;154.87
2019-02-14T08-20-15.4455+01:30;3630;30.53
2010-09-09T16-16-16.7788-01:30;3631;322.104
2003-04-12T10-10-10.3322Z;3633;84.129
2021-01-20T12-00-00.0001+01:30;3635;169.58
2008-06-30T21-45-30.5566-01:30;3637;19.82
2015-11-11T11-11-11.1111Z;3638;277.91
2024-04-01T07-15-20.2233+01:30;3640;72.46
2005-12-24T18-30-45.9988-01:30;3642;114.99
2017-03-17T03-05-10.4455Z;3644;46539
2013-08-08T14-14-14.7788+01:30;3645;258.132
2002-10-10T22-22-22.1122-01:30;3647;58.71
2020-05-25T09-00-00.3344Z;3649;189.48
2009-07-14T15-45-30.6677+01:30;3650;41.63
2022-01-01T00-00-01.0001-01:30;3652;355.110
2004-11-30T19-20-40.8899Z;3654;125.42
2016-12-12T12-12-12.2233+01:30;3656;218.85
2011-06-15T08-30-00.5566-01:30;3657;17.126
2007-03-03T04-05-06.1122Z;3659;398.99
2023-09-20T21-10-15.4455+01:30;3661;66.77
2018-01-05T13-15-45.7788-01:30;3662;160.63
2014-04-22T10-40-20.3344Z;3664;33.55
2001-11-11T11-11-11.9900+01:30;3666;291.88
2025-06-30T20-45-30.6677-01:30;3668;99.120
2015-04-12T14-22-05.4821+01:30;3669;156.81
2003-11-28T09-10-15.1192-01:30;3671;32629
2024-06-05T21-45-30.8843Z;3673;342.50
2010-02-14T03-12-55.3021+01:30;3674;46163
2019-08-30T16-20-40.5542-01:30;3676;88.113
2008-01-05T11-05-00.0912Z;3678;42.69
2021-12-12T18-59-12.7723+01:30;3680;215.135
2005-03-25T07-40-20.1234-01:30;3681;46374
2013-10-01T22-15-33.9012Z;3683;120.84
2025-05-18T13-00-45.6678+01:30;3685;34.106
2002-07-07T05-30-10.3344-01:30;3687;198.62
2017-09-15T19-45-00.2211Z;3688;19968
2009-04-30T02-10-55.8890+01:30;3690;285.99
2022-11-11T12-12-12.4455-01:30;3692;55.58
2004-02-29T23-50-00.1100Z;3693;162.72
2016-06-20T08-15-30.9921+01:30;3695;28.120
2011-01-01T04-05-06.3344-01:30;3697;310.43
2020-03-14T15-25-35.7788Z;3699;44.114
2007-12-25T20-40-10.1212+01:30;3700;201.57
2014-05-05T11-11-11.5566-01:30;3702;14.61
2001-08-19T06-30-00.0909Z;3704;412.96
2023-10-31T22-00-59.8877+01:30;3705;102.129
2006-02-28T14-15-45.4433-01:30;3707;177.73
2018-07-22T09-45-00.2233Z;3709;23193
2012-11-15T17-10-20.6655+01:30;3711;245.127
2000-05-12T13-30-40.1122-01:30;3712;51.41
2025-12-31T23-59-59.9999Z;3714;154.88
2019-02-14T08-20-15.4455+01:30;3716;30.54
2010-09-09T16-16-16.7788-01:30;3718;322.105
2003-04-12T10-10-10.3322Z;3719;84.130
2021-01-20T12-00-00.0001+01:30;3721;169.59
2008-06-30T21-45-30.5566-01:30;3723;19.83
2015-11-11T11-11-11.1111Z;3724;277.92
2024-04-01T07-15-20.2233+01:30;3726;72.47
2005-12-24T18-30-45.9988-01:30;3728;114.100
2017-03-17T03-05-10.4455Z;3730;46539
2013-08-08T14-14-14.7788+01:30;3731;258.133
2002-10-10T22-22-22.1122-01:30;3733;58.72
2020-05-25T09-00-00.3344Z;3735;189.49
2009-07-14T15-45-30.6677+01:30;3736;41.64
2022-01-01T00-00-01.0001-01:30;3738;355.111
2004-11-30T19-20-40.8899Z;3740;125.43
2016-12-12T12-12-12.2233+01:30;3742;218.86
2011-06-15T08-30-00.5566-01:30;3743;17.127
2007-03-03T04-05-06.1122Z;3745;398.100
2023-09-20T21-10-15.4455+01:30;3747;66.78
2018-01-05T13-15-45.7788-01:30;3749;160.64
2014-04-22T10-40-20.3344Z;3750;33.56
2001-11-11T11-11-11.9900+01:30;3752;291.89
2025-06-30T20-45-30.6677-01:30;3754;99.121
2015-04-12T14-22-05.4821+01:30;3755;156.82
2003-11-28T09-10-15.1192-01:30;3757;32629
2024-06-05T21-45-30.8843Z;3759;342.51
2010-02-14T03-12-55.3021+01:30;3761;46163
2019-08-30T16-20-40.5542-01:30;3762;88.114
2008-01-05T11-05-00.0912Z;3764;42.70
2021-12-12T18-59-12.7723+01:30;3766;215.136
2005-03-25T07-40-20.1234-01:30;3767;46374
2013-10-01T22-15-33.9012Z;3769;120.85
2025-05-18T13-00-45.6678+01:30;3771;34.107
2002-07-07T05-30-10.3344-01:30;3773;198.63
2017-09-15T19-45-00.2211Z;3774;19968
2009-04-30T02-10-55.8890+01:30;3776;285.100
2022-11-11T12-12-12.4455-01:30;3778;55.59
2004-02-29T23-50-00.1100Z;3780;162.73
2016-06-20T08-15-30.9921+01:30;3781;28.121
2011-01-01T04-05-06.3344-01:30;3783;310.44
2020-03-14T15-25-35.7788Z;3785;44.115
2007-12-25T20-40-10.1212+01:30;3786;201.58
2014-05-05T11-11-11.5566-01:30;3788;14.62
2001-08-19T06-30-00.0909Z;3790;412.97
2023-10-31T22-00-59.8877+01:30;3792;102.130
2006-02-28T14-15-45.4433-01:30;3793;177.74
2018-07-22T09-45-00.2233Z;3795;23193
2012-11-15T17-10-20.6655+01:30;3797;245.128
2000-05-12T13-30-40.1122-01:30;3798;51.42
2025-12-31T23-59-59.9999Z;3800;154.89
2019-02-14T08-20-15.4455+01:30;3802;30.55
2010-09-09T16-16-16.7788-01:30;3804;322.106
2003-04-12T10-10-10.3322Z;3805;84.131
2021-01-20T12-00-00.0001+01:30;3807;169.60
2008-06-30T21-45-30.5566-01:30;3809;19.84
2015-11-11T11-11-11.1111Z;3811;277.93
2024-04-01T07-15-20.2233+01:30;3812;72.48
2005-12-24T18-30-45.9988-01:30;3814;114.101
2017-03-17T03-05-10.4455Z;3816;46539
2013-08-08T14-14-14.7788+01:30;3817;258.134
2002-10-10T22-22-22.1122-01:30;3819;58.73
2020-05-25T09-00-00.3344Z;3821;189.50
2009-07-14T15-45-30.6677+01:30;3823;41.65
2022-01-01T00-00-01.0001-01:30;3824;355.112
2004-11-30T19-20-40.8899Z;3826;125.44
2016-12-12T12-12-12.2233+01:30;3828;218.87
2011-06-15T08-30-00.5566-01:30;3829;17.128
2007-03-03T04-05-06.1122Z;3831;398.101
2023-09-20T21-10-15.4455+01:30;3833;66.79
2018-01-05T13-15-45.7788-01:30;3835;160.65
2014-04-22T10-40-20.3344Z;3836;33.57
2001-11-11T11-11-11.9900+01:30;3838;291.90
2025-06-30T20-45-30.6677-01:30;3840;99.122
2015-04-12T14-22-05.4821+01:30;3842;156.83
2003-11-28T09-10-15.1192-01:30;3843;32629
2024-06-05T21-45-30.8843Z;3845;342.52
2010-02-14T03-12-55.3021+01:30;3847;46163
2019-08-30T16-20-40.5542-01:30;3848;88.115
2008-01-05T11-05-00.0912Z;3850;42.71
2021-12-12T18-59-12.7723+01:30;3852;215.137
2005-03-25T07-40-20.1234-01:30;3854;46374
2013-10-01T22-15-33.9012Z;3855;120.86
2025-05-18T13-00-45.6678+01:30;3857;34.108
2002-07-07T05-30-10.3344-01:30;3859;198.64
2017-09-15T19-45-00.2211Z;3860;19968
2009-04-30T02-10-55.8890+01:30;3862;285.101
2022-11-11T12-12-12.4455-01:30;3864;55.60
2004-02-29T23-50-00.1100Z;3866;162.74
2016-06-20T08-15-30.9921+01:30;3867;28.122
2011-01-01T04-05-06.3344-01:30;3869;310.45
2020-03-14T15-25-35.7788Z;3871;44.116
2007-12-25T20-40-10.1212+01:30;3873;201.59
2014-05-05T11-11-11.5566-01:30;3874;14.63
2001-08-19T06-30-00.0909Z;3876;412.98
2023-10-31T22-00-59.8877+01:30;3878;102.131
2006-02-28T14-15-45.4433-01:30;3879;177.75
2018-07-22T09-45-00.2233Z;3881;23193
2012-11-15T17-10-20.6655+01:30;3883;245.129
2000-05-12T13-30-40.1122-01:30;3885;51.43
2025-12-31T23-59-59.9999Z;3886;154.90
2019-02-14T08-20-15.4455+01:30;3888;30.56
2010-09-09T16-16-16.7788-01:30;3890;322.107
2003-04-12T10-10-10.3322Z;3891;84.132
2021-01-20T12-00-00.0001+01:30;3893;169.61
2008-06-30T21-45-30.5566-01:30;3895;19.85
2015-11-11T11-11-11.1111Z;3897;277.94
2024-04-01T07-15-20.2233+01:30;3898;72.49
2005-12-24T18-30-45.9988-01:30;3900;114.102
2017-03-17T03-05-10.4455Z;3902;46539
2013-08-08T14-14-14.7788+01:30;3904;258.135
2002-10-10T22-22-22.1122-01:30;3905;58.74
2020-05-25T09-00-00.3344Z;3907;189.51
2009-07-14T15-45-30.6677+01:30;3909;41.66
2022-01-01T00-00-01.0001-01:30;3910;355.113
2004-11-30T19-20-40.8899Z;3912;125.45
2016-12-12T12-12-12.2233+01:30;3914;218.88
2011-06-15T08-30-00.5566-01:30;3916;17.129
2007-03-03T04-05-06.1122Z;3917;398.102
2023-09-20T21-10-15.4455+01:30;3919;66.80
2018-01-05T13-15-45.7788-01:30;3921;160.66
2014-04-22T10-40-20.3344Z;3922;33.58
2001-11-11T11-11-11.9900+01:30;3924;291.91
2025-06-30T20-45-30.6677-01:30;3926;99.123
2015-04-12T14-22-05.4821+01:30;3928;156.84
2003-11-28T09-10-15.1192-01:30;3929;32629
2024-06-05T21-45-30.8843Z;3931;342.53
2010-02-14T03-12-55.3021+01:30;3933;46163
2019-08-30T16-20-40.5542-01:30;3935;88.116
2008-01-05T11-05-00.0912Z;3936;42.72
2021-12-12T18-59-12.7723+01:30;3938;215.138
2005-03-25T07-40-20.1234-01:30;3940;46374
2013-10-01T22-15-33.9012Z;3941;120.87
2025-05-18T13-00-45.6678+01:30;3943;34.109
2002-07-07T05-30-10.3344-01:30;3945;198.65
2017-09-15T19-45-00.2211Z;3947;19968
2009-04-30T02-10-55.8890+01:30;3948;285.102
2022-11-11T12-12-12.4455-01:30;3950;55.61
2004-02-29T23-50-00.1100Z;3952;162.75
2016-06-20T08-15-30.9921+01:30;3953;28.123
2011-01-01T04-05-06.3344-01:30;3955;310.46
2020-03-14T15-25-35.7788Z;3957;44.117
2007-12-25T20-40-10.1212+01:30;3959;201.60
2014-05-05T11-11-11.5566-01:30;3960;14.64
2001-08-19T06-30-00.0909Z;3962;412.99
2023-10-31T22-00-59.8877+01:30;3964;102.132
2006-02-28T14-15-45.4433-01:30;3966;177.76
2018-07-22T09-45-00.2233Z;3967;23193
2012-11-15T17-10-20.6655+01:30;3969;245.130
2000-05-12T13-30-40.1122-01:30;3971;51.44
2025-12-31T23-59-59.9999Z;3972;154.91
2019-02-14T08-20-15.4455+01:30;3974;30.57
2010-09-09T16-16-16.7788-01:30;3976;322.108
2003-04-12T10-10-10.3322Z;3978;84.133
2021-01-20T12-00-00.0001+01:30;3979;169.62
2008-06-30T21-45-30.5566-01:30;3981;19.86
2015-11-11T11-11-11.1111Z;3983;277.95
2024-04-01T07-15-20.2233+01:30;3984;72.50
2005-12-24T18-30-45.9988-01:30;3986;114.103
2017-03-17T03-05-10.4455Z;3988;46539
2013-08-08T14-14-14.7788+01:30;3990;258.136
2002-10-10T22-22-22.1122-01:30;3991;58.75
2020-05-25T09-00-00.3344Z;3993;189.52
2009-07-14T15-45-30.6677+01:30;3995;41.67
2022-01-01T00-00-01.0001-01:30;3997;355.114
2004-11-30T19-20-40.8899Z;3998;125.46
2016-12-12T12-12-12.2233+01:30;4000;218.89
2011-06-15T08-30-00.5566-01:30;4002;17.130
2007-03-03T04-05-06.1122Z;4003;398.103
2023-09-20T21-10-15.4455+01:30;4005;66.81
2018-01-05T13-15-45.7788-01:30;4007;160.67
2014-04-22T10-40-20.3344Z;4009;33.59
2001-11-11T11-11-11.9900+01:30;4010;291.92
2025-06-30T20-45-30.6677-01:30;4012;99.124
2015-04-12T14-22-05.4821+01:30;4014;156.85
2003-11-28T09-10-15.1192-01:30;4015;32629
2024-06-05T21-45-30.8843Z;4017;342.54
2010-02-14T03-12-55.3021+01:30;4019;46163
2019-08-30T16-20-40.5542-01:30;4021;88.117
2008-01-05T11-05-00.0912Z;4022;42.73
2021-12-12T18-59-12.7723+01:30;4024;215.139
2005-03-25T07-40-20.1234-01:30;4026;46374
2013-10-01T22-15-33.9012Z;4028;120.88
2025-05-18T13-00-45.6678+01:30;4029;34.110
2002-07-07T05-30-10.3344-01:30;4031;198.66
2017-09-15T19-45-00.2211Z;4033;19968
2009-04-30T02-10-55.8890+01:30;4034;285.103
2022-11-11T12-12-12.4455-01:30;4036;55.62
2004-02-29T23-50-00.1100Z;4038;162.76
2016-06-20T08-15-30.9921+01:30;4040;28.124
2011-01-01T04-05-06.3344-01:30;4041;310.47
2020-03-14T15-25-35.7788Z;4043;44.118
2007-12-25T20-40-10.1212+01:30;4045;201.61
2014-05-05T11-11-11.5566-01:30;4046;14.65
2001-08-19T06-30-00.0909Z;4048;412.100
2023-10-31T22-00-59.8877+01:30;4050;102.133
2006-02-28T14-15-45.4433-01:30;4052;177.77
2018-07-22T09-45-00.2233Z;4053;23193
2012-11-15T17-10-20.6655+01:30;4055;245.131
2000-05-12T13-30-40.1122-01:30;4057;51.45
2025-12-31T23-59-59.9999Z;4058;154.92
2019-02-14T08-20-15.4455+01:30;4060;30.58
2010-09-09T16-16-16.7788-01:30;4062;322.109
2003-04-12T10-10-10.3322Z;4064;84.134
2021-01-20T12-00-00.0001+01:30;4065;169.63
2008-06-30T21-45-30.5566-01:30;4067;19.87
2015-11-11T11-11-11.1111Z;4069;277.96
2024-04-01T07-15-20.2233+01:30;4071;72.51
2005-12-24T18-30-45.9988-01:30;4072;114.104
2017-03-17T03-05-10.4455Z;4074;46539
2013-08-08T14-14-14.7788+01:30;4076;258.137
2002-10-10T22-22-22.1122-01:30;4077;58.76
2020-05-25T09-00-00.3344Z;4079;189.53
2009-07-14T15-45-30.6677+01:30;4081;41.68
2022-01-01T00-00-01.0001-01:30;4083;355.115
2004-11-30T19-20-40.8899Z;4084;125.47
2016-12-12T12-12-12.2233+01:30;4086;218.90
2011-06-15T08-30-00.5566-01:30;4088;17.131
2007-03-03T04-05-06.1122Z;4089;398.104
2023-09-20T21-10-15.4455+01:30;4091;66.82
2018-01-05T13-15-45.7788-01:30;4093;160.68
2014-04-22T10-40-20.3344Z;4095;33.60
2001-11-11T11-11-11.9900+01:30;4096;291.93
2025-06-30T20-45-30.6677-01:30;4098;99.125
2015-04-12T14-22-05.4821+01:30;4100;156.86
2003-11-28T09-10-15.1192-01:30;4102;32629
2024-06-05T21-45-30.8843Z;4103;342.55
2010-02-14T03-12-55.3021+01:30;4105;46163
2019-08-30T16-20-40.5542-01:30;4107;88.118
2008-01-05T11-05-00.0912Z;4108;42.74
2021-12-12T18-59-12.7723+01:30;4110;215.140
2005-03-25T07-40-20.1234-01:30;4112;46374
2013-10-01T22-15-33.9012Z;4114;120.89
2025-05-18T13-00-45.6678+01:30;4115;34.111
2002-07-07T05-30-10.3344-01:30;4117;198.67
2017-09-15T19-45-00.2211Z;4119;19968
2009-04-30T02-10-55.8890+01:30;4120;285.104
2022-11-11T12-12-12.4455-01:30;4122;55.63
2004-02-29T23-50-00.1100Z;4124;162.77
2016-06-20T08-15-30.9921+01:30;4126;28.125
2011-01-01T04-05-06.3344-01:30;4127;310.48
2020-03-14T15-25-35.7788Z;4129;44.119
2007-12-25T20-40-10.1212+01:30;4131;201.62
2014-05-05T11-11-11.5566-01:30;4133;14.66
2001-08-19T06-30-00.0909Z;4134;412.101
2023-10-31T22-00-59.8877+01:30;4136;102.134
2006-02-28T14-15-45.4433-01:30;4138;177.78
2018-07-22T09-45-00.2233Z;4139;23193
2012-11-15T17-10-20.6655+01:30;4141;245.132
2000-05-12T13-30-40.1122-01:30;4143;51.46
2025-12-31T23-59-59.9999Z;4145;154.93
2019-02-14T08-20-15.4455+01:30;4146;30.59
2010-09-09T16-16-16.7788-01:30;4148;322.110
2003-04-12T10-10-10.3322Z;4150;84.135
2021-01-20T12-00-00.0001+01:30;4151;169.64
2008-06-30T21-45-30.5566-01:30;4153;19.88
2015-11-11T11-11-11.1111Z;4155;277.97
2024-04-01T07-15-20.2233+01:30;4157;72.52
2005-12-24T18-30-45.9988-01:30;4158;114.105
2017-03-17T03-05-10.4455Z;4160;46539
2013-08-08T14-14-14.7788+01:30;4162;258.138
2002-10-10T22-22-22.1122-01:30;4164;58.77
2020-05-25T09-00-00.3344Z;4165;189.54
2009-07-14T15-45-30.6677+01:30;4167;41.69
2022-01-01T00-00-01.0001-01:30;4169;355.116
2004-11-30T19-20-40.8899Z;4170;125.48
2016-12-12T12-12-12.2233+01:30;4172;218.91
2011-06-15T08-30-00.5566-01:30;4174;17.132
2007-03-03T04-05-06.1122Z;4176;398.105
2023-09-20T21-10-15.4455+01:30;4177;66.83
2018-01-05T13-15-45.7788-01:30;4179;160.69
2014-04-22T10-40-20.3344Z;4181;33.61
2001-11-11T11-11-11.9900+01:30;4182;291.94
2025-06-30T20-45-30.6677-01:30;4184;99.126
2015-04-12T14-22-05.4821+01:30;4186;156.87
2003-11-28T09-10-15.1192-01:30;4188;32629
2024-06-05T21-45-30.8843Z;4189;342.56
2010-02-14T03-12-55.3021+01:30;4191;46163
2019-08-30T16-20-40.5542-01:30;4193;88.119
2008-01-05T11-05-00.0912Z;4195;42.75
2021-12-12T18-59-12.7723+01:30;4196;215.141
2005-03-25T07-40-20.1234-01:30;4198;46374
2013-10-01T22-15-33.9012Z;4200;120.90
2025-05-18T13-00-45.6678+01:30;4201;34.112
2002-07-07T05-30-10.3344-01:30;4203;198.68
2017-09-15T19-45-00.2211Z;4205;19968
2009-04-30T02-10-55.8890+01:30;4207;285.105
2022-11-11T12-12-12.4455-01:30;4208;55.64
2004-02-29T23-50-00.1100Z;4210;162.78
2016-06-20T08-15-30.9921+01:30;4212;28.126
2011-01-01T04-05-06.3344-01:30;4213;310.49
2020-03-14T15-25-35.7788Z;4215;44.120
2007-12-25T20-40-10.1212+01:30;4217;201.63
2014-05-05T11-11-11.5566-01:30;4219;14.67
2001-08-19T06-30-00.0909Z;4220;412.102
2023-10-31T22-00-59.8877+01:30;4222;102.135
2006-02-28T14-15-45.4433-01:30;4224;177.79
2018-07-22T09-45-00.2233Z;4226;23193
2012-11-15T17-10-20.6655+01:30;4227;245.133
2000-05-12T13-30-40.1122-01:30;4229;51.47
2025-12-31T23-59-59.9999Z;4231;154.94
2019-02-14T08-20-15.4455+01:30;4232;30.60
2010-09-09T16-16-16.7788-01:30;4234;322.111
2003-04-12T10-10-10.3322Z;4236;84.136
2021-01-20T12-00-00.0001+01:30;4238;169.65
2008-06-30T21-45-30.5566-01:30;4239;19.89
2015-11-11T11-11-11.1111Z;4241;277.98
2024-04-01T07-15-20.2233+01:30;4243;72.53
2005-12-24T18-30-45.9988-01:30;4244;114.106
2017-03-17T03-05-10.4455Z;4246;46539
2013-08-08T14-14-14.7788+01:30;4248;258.139
2002-10-10T22-22-22.1122-01:30;4250;58.78
2020-05-25T09-00-00.3344Z;4251;189.55
2009-07-14T15-45-30.6677+01:30;4253;41.70
2022-01-01T00-00-01.0001-01:30;4255;355.117
2004-11-30T19-20-40.8899Z;4257;125.49
2016-12-12T12-12-12.2233+01:30;4258;218.92
2011-06-15T08-30-00.5566-01:30;4260;17.133
2007-03-03T04-05-06.1122Z;4262;398.106
2023-09-20T21-10-15.4455+01:30;4263;66.84
2018-01-05T13-15-45.7788-01:30;4265;160.70
2014-04-22T10-40-20.3344Z;4267;33.62
2001-11-11T11-11-11.9900+01:30;4269;291.95
2025-06-30T20-45-30.6677-01:30;4270;99.127
2015-04-12T14-22-05.4821+01:30;4272;156.88
2003-11-28T09-10-15.1192-01:30;4274;32629
2024-06-05T21-45-30.8843Z;4275;342.57
2010-02-14T03-12-55.3021+01:30;4277;46163
2019-08-30T16-20-40.5542-01:30;4279;88.120
2008-01-05T11-05-00.0912Z;4281;42.76
2021-12-12T18-59-12.7723+01:30;4282;215.142
2005-03-25T07-40-20.1234-01:30;4284;46374
2013-10-01T22-15-33.9012Z;4286;120.91
2025-05-18T13-00-45.6678+01:30;4288;34.113
2002-07-07T05-30-10.3344-01:30;4289;198.69
2017-09-15T19-45-00.2211Z;4291;19968
2009-04-30T02-10-55.8890+01:30;4293;285.106
2022-11-11T12-12-12.4455-01:30;4294;55.65
2004-02-29T23-50-00.1100Z;4296;162.79
2016-06-20T08-15-30.9921+01:30;4298;28.127
2011-01-01T04-05-06.3344-01:30;4300;310.50
2020-03-14T15-25-35.7788Z;4301;44.121
2007-12-25T20-40-10.1212+01:30;4303;201.64
2014-05-05T11-11-11.5566-01:30;4305;14.68
2001-08-19T06-30-00.0909Z;4306;412.103
2023-10-31T22-00-59.8877+01:30;4308;102.136
2006-02-28T14-15-45.4433-01:30;4310;177.80
2018-07-22T09-45-00.2233Z;4312;23193
2012-11-15T17-10-20.6655+01:30;4313;245.134
2000-05-12T13-30-40.1122-01:30;4315;51.48
2025-12-31T23-59-59.9999Z;4317;154.95
2019-02-14T08-20-15.4455+01:30;4319;30.61
2010-09-09T16-16-16.7788-01:30;4320;322.112
2003-04-12T10-10-10.3322Z;4322;84.137
2021-01-20T12-00-00.0001+01:30;4324;169.66
2008-06-30T21-45-30.5566-01:30;4325;19.90
2015-11-11T11-11-11.1111Z;4327;277.99
2024-04-01T07-15-20.2233+01:30;4329;72.54
2005-12-24T18-30-45.9988-01:30;4331;114.107
2017-03-17T03-05-10.4455Z;4332;46539
2013-08-08T14-14-14.7788+01:30;4334;258.140
2002-10-10T22-22-22.1122-01:30;4336;58.79
2020-05-25T09-00-00.3344Z;4337;189.56
2009-07-14T15-45-30.6677+01:30;4339;41.71
2022-01-01T00-00-01.0001-01:30;4341;355.118
2004-11-30T19-20-40.8899Z;4343;125.50
2016-12-12T12-12-12.2233+01:30;4344;218.93
2011-06-15T08-30-00.5566-01:30;4346;17.134
2007-03-03T04-05-06.1122Z;4348;398.107
2023-09-20T21-10-15.4455+01:30;4350;66.85
2018-01-05T13-15-45.7788-01:30;4351;160.71
2014-04-22T10-40-20.3344Z;4353;33.63
2001-11-11T11-11-11.9900+01:30;4355;291.96
2025-06-30T20-45-30.6677-01:30;4356;99.128
2015-04-12T14-22-05.4821+01:30;4358;156.89
2003-11-28T09-10-15.1192-01:30;4360;32629
2024-06-05T21-45-30.8843Z;4362;342.58
2010-02-14T03-12-55.3021+01:30;4363;46163
2019-08-30T16-20-40.5542-01:30;4365;88.121
2008-01-05T11-05-00.0912Z;4367;42.77
2021-12-12T18-59-12.7723+01:30;4368;215.143
2005-03-25T07-40-20.1234-01:30;4370;46374
2013-10-01T22-15-33.9012Z;4372;120.92
2025-05-18T13-00-45.6678+01:30;4374;34.114
2002-07-07T05-30-10.3344-01:30;4375;198.70
2017-09-15T19-45-00.2211Z;4377;19968
2009-04-30T02-10-55.8890+01:30;4379;285.107
2022-11-11T12-12-12.4455-01:30;4381;55.66
2004-02-29T23-50-00.1100Z;4382;162.80
2016-06-20T08-15-30.9921+01:30;4384;28.128
2011-01-01T04-05-06.3344-01:30;4386;310.51
2020-03-14T15-25-35.7788Z;4387;44.122
2007-12-25T20-40-10.1212+01:30;4389;201.65
2014-05-05T11-11-11.5566-01:30;4391;14.69
2001-08-19T06-30-00.0909Z;4393;412.104
2023-10-31T22-00-59.8877+01:30;4394;102.137
2006-02-28T14-15-45.4433-01:30;4396;177.81
2018-07-22T09-45-00.2233Z;4398;23193
2012-11-15T17-10-20.6655+01:30;4399;245.135
2000-05-12T13-30-40.1122-01:30;4401;51.49
2025-12-31T23-59-59.9999Z;4403;154.96
2019-02-14T08-20-15.4455+01:30;4405;30.62
2010-09-09T16-16-16.7788-01:30;4406;322.113
2003-04-12T10-10-10.3322Z;4408;84.138
2021-01-20T12-00-00.0001+01:30;4410;169.67
2008-06-30T21-45-30.5566-01:30;4411;19.91
2015-11-11T11-11-11.1111Z;4413;277.100
2024-04-01T07-15-20.2233+01:30;4415;72.55
2005-12-24T18-30-45.9988-01:30;4417;114.108
2017-03-17T03-05-10.4455Z;4418;46539
2013-08-08T14-14-14.7788+01:30;4420;258.141
2002-10-10T22-22-22.1122-01:30;4422;58.80
2020-05-25T09-00-00.3344Z;4424;189.57
2009-07-14T15-45-30.6677+01:30;4425;41.72
2022-01-01T00-00-01.0001-01:30;4427;355.119
2004-11-30T19-20-40.8899Z;4429;125.51
2016-12-12T12-12-12.2233+01:30;4430;218.94
2011-06-15T08-30-00.5566-01:30;4432;17.135
2007-03-03T04-05-06.1122Z;4434;398.108
2023-09-20T21-10-15.4455+01:30;4436;66.86
2018-01-05T13-15-45.7788-01:30;4437;160.72
2014-04-22T10-40-20.3344Z;4439;33.64
2001-11-11T11-11-11.9900+01:30;4441;291.97
2025-06-30T20-45-30.6677-01:30;4442;99.129
2015-04-12T14-22-05.4821+01:30;4444;156.90
2003-11-28T09-10-15.1192-01:30;4446;32629
2024-06-05T21-45-30.8843Z;4448;342.59
2010-02-14T03-12-55.3021+01:30;4449;46163
2019-08-30T16-20-40.5542-01:30;4451;88.122
2008-01-05T11-05-00.0912Z;4453;42.78
2021-12-12T18-59-12.7723+01:30;4455;215.144
2005-03-25T07-40-20.1234-01:30;4456;46374
2013-10-01T22-15-33.9012Z;4458;120.93
2025-05-18T13-00-45.6678+01:30;4460;34.115
2002-07-07T05-30-10.3344-01:30;4461;198.71
2017-09-15T19-45-00.2211Z;4463;19968
2009-04-30T02-10-55.8890+01:30;4465;285.108
2022-11-11T12-12-12.4455-01:30;4467;55.67
2004-02-29T23-50-00.1100Z;4468;162.81
2016-06-20T08-15-30.9921+01:30;4470;28.129
2011-01-01T04-05-06.3344-01:30;4472;310.52
2020-03-14T15-25-35.7788Z;4473;44.123
2007-12-25T20-40-10.1212+01:30;4475;201.66
2014-05-05T11-11-11.5566-01:30;4477;14.70
2001-08-19T06-30-00.0909Z;4479;412.105
